,q_values
16472,1.5541940927505493
16473,1.4174546003341675
16474,1.7937722206115723
16475,1.1862107515335083
16476,1.2660211324691772
16477,1.7475812435150146
16478,1.9689149856567383
16479,2.493300199508667
16480,1.8999613523483276
16481,1.821569561958313
16482,0.12457108497619629
16483,1.3376832008361816
16484,2.4009017944335938
16485,0.6545113325119019
16486,1.6983625888824463
16487,2.0783531665802
16488,-0.06242549419403076
16489,2.207432746887207
16490,1.0404269695281982
16491,2.3491804599761963
16492,1.4381312131881714
16493,1.3569691181182861
16494,1.3629834651947021
16495,2.392404794692993
16496,1.4859418869018555
16497,0.4516999125480652
16498,0.24507135152816772
16499,0.9762799143791199
16500,1.272297739982605
16501,2.313957452774048
16502,1.6655409336090088
16503,2.029097557067871
16504,1.6978181600570679
16505,1.8751081228256226
16506,0.9841285943984985
16507,1.4365413188934326
16508,1.7137387990951538
16509,1.2672295570373535
16510,2.828465461730957
16511,2.875553607940674
16512,1.8097829818725586
16513,1.2453513145446777
16514,1.3136813640594482
16515,2.2469658851623535
16516,1.7930516004562378
16517,2.5606095790863037
16518,2.340195655822754
16519,2.233415365219116
16520,2.399381399154663
16521,0.9294304847717285
16522,2.3640871047973633
16523,1.3634693622589111
16524,2.4050440788269043
16525,2.2485971450805664
16526,2.385369062423706
16527,1.0133562088012695
16528,2.4200165271759033
16529,1.0538933277130127
16530,1.018943428993225
16531,1.6245404481887817
16532,2.021183729171753
16533,2.544201374053955
16534,1.580610990524292
16535,1.4821141958236694
16536,1.4929571151733398
16537,1.6272802352905273
16538,1.8923267126083374
16539,2.0529322624206543
16540,1.195393443107605
16541,2.3999571800231934
16542,2.1450681686401367
16543,0.6000459790229797
16544,2.514249324798584
16545,2.1563706398010254
16546,2.3428993225097656
16547,2.0991501808166504
16548,1.5298348665237427
16549,2.3524651527404785
16550,1.7428128719329834
16551,1.8458290100097656
16552,0.8601266145706177
16553,2.1249008178710938
16554,0.8544114828109741
16555,1.065792202949524
16556,1.6906706094741821
16557,1.7778253555297852
16558,2.3061625957489014
16559,2.664752960205078
16560,2.451200008392334
16561,2.1260461807250977
16562,2.820674419403076
16563,2.8520870208740234
16564,1.7619800567626953
16565,1.0311713218688965
16566,2.300565242767334
16567,2.3957791328430176
16568,2.510876178741455
16569,1.6851584911346436
16570,2.6367197036743164
16571,1.778227686882019
16572,1.2908910512924194
16573,2.410665988922119
16574,0.266287624835968
16575,1.7686517238616943
16576,1.9861348867416382
16577,2.42877197265625
16578,1.8184665441513062
16579,1.047717571258545
16580,1.1964192390441895
16581,1.146845817565918
16582,2.555912971496582
16583,2.619234561920166
16584,1.7937722206115723
16585,1.8893470764160156
16586,2.72135591506958
16587,-0.12517070770263672
16588,0.972821831703186
16589,2.2764008045196533
16590,2.4385552406311035
16591,2.545806407928467
16592,2.62823486328125
16593,0.9012846946716309
16594,1.405407190322876
16595,0.7240130305290222
16596,1.380049705505371
16597,1.2374472618103027
16598,1.7937722206115723
16599,0.926298201084137
16600,1.7838032245635986
16601,-0.10399317741394043
16602,2.19907283782959
16603,1.3224029541015625
16604,2.484795093536377
16605,0.7906737923622131
16606,2.19700026512146
16607,0.9989522099494934
16608,1.431179404258728
16609,0.9285149574279785
16610,1.9055845737457275
16611,1.3919224739074707
16612,2.1524319648742676
16613,0.9634075164794922
16614,2.3576648235321045
16615,2.03720760345459
16616,2.5690293312072754
16617,2.55440092086792
16618,0.0495147705078125
16619,1.333810806274414
16620,1.2939941883087158
16621,2.1068711280822754
16622,2.3675453662872314
16623,1.4612895250320435
16624,1.282043695449829
16625,2.546154499053955
16626,0.46919500827789307
16627,2.3947949409484863
16628,1.5725524425506592
16629,0.016399621963500977
16630,2.365180015563965
16631,2.7244529724121094
16632,1.2571063041687012
16633,1.8054559230804443
16634,2.0493078231811523
16635,0.7284446954727173
16636,2.6295390129089355
16637,0.7506420016288757
16638,0.9041163921356201
16639,2.309886932373047
16640,1.4228227138519287
16641,1.636512041091919
16642,2.183379650115967
16643,2.655064582824707
16644,1.7937722206115723
16645,1.880721092224121
16646,2.1899664402008057
16647,1.622318983078003
16648,2.8562159538269043
16649,2.4350028038024902
16650,0.9695580005645752
16651,2.5698540210723877
16652,2.3612282276153564
16653,1.0704610347747803
16654,1.7575011253356934
16655,2.114041805267334
16656,1.3510324954986572
16657,2.420361042022705
16658,2.710747718811035
16659,2.5327372550964355
16660,1.7942808866500854
16661,0.570529043674469
16662,2.545231819152832
16663,1.7667326927185059
16664,0.6158238649368286
16665,0.6235449910163879
16666,1.6236157417297363
16667,1.9593356847763062
16668,2.232790946960449
16669,1.1490614414215088
16670,1.7861868143081665
16671,2.123915195465088
16672,1.1219402551651
16673,2.109896659851074
16674,1.9466712474822998
16675,0.9945391416549683
16676,2.6346540451049805
16677,1.748997449874878
16678,2.583836317062378
16679,1.309706449508667
16680,1.960710048675537
16681,2.0228395462036133
16682,0.543662428855896
16683,2.4128775596618652
16684,2.1697731018066406
16685,1.3496036529541016
16686,2.178074836730957
16687,0.9756895303726196
16688,0.8668898344039917
16689,2.0998449325561523
16690,2.0858678817749023
16691,1.7937722206115723
16692,1.6661667823791504
16693,2.300379753112793
16694,0.4682503938674927
16695,2.603560447692871
16696,1.7937722206115723
16697,1.7520719766616821
16698,2.258634567260742
16699,2.804874897003174
16700,2.1634879112243652
16701,2.3526835441589355
16702,1.1934669017791748
16703,2.5168986320495605
16704,0.753514289855957
16705,2.582031011581421
16706,0.7378466725349426
16707,1.3623517751693726
16708,1.1087324619293213
16709,1.2749440670013428
16710,2.2485971450805664
16711,1.8545305728912354
16712,1.5787261724472046
16713,2.5813331604003906
16714,1.3084160089492798
16715,1.3742209672927856
16716,2.6165943145751953
16717,1.41457200050354
16718,1.7329508066177368
16719,1.4305920600891113
16720,2.2251577377319336
16721,0.20099669694900513
16722,1.7968780994415283
16723,1.7937722206115723
16724,1.0953233242034912
16725,2.1886324882507324
16726,1.4475804567337036
16727,2.396686553955078
16728,1.8885544538497925
16729,2.196308135986328
16730,1.3131495714187622
16731,1.16612708568573
16732,2.507150411605835
16733,2.4753012657165527
16734,1.2998450994491577
16735,2.6232688426971436
16736,1.2680189609527588
16737,1.9429428577423096
16738,2.235588550567627
16739,2.4432313442230225
16740,0.5343548655509949
16741,2.244925022125244
16742,2.5163731575012207
16743,1.473181962966919
16744,1.9486225843429565
16745,0.8391638994216919
16746,1.0763195753097534
16747,2.205090045928955
16748,1.5682274103164673
16749,1.7937722206115723
16750,2.03936767578125
16751,2.5743770599365234
16752,1.5312535762786865
16753,2.676537036895752
16754,1.435791254043579
16755,2.5909063816070557
16756,2.165034294128418
16757,2.5606586933135986
16758,1.8539443016052246
16759,0.12457108497619629
16760,1.9956064224243164
16761,2.31377911567688
16762,1.6411595344543457
16763,2.0660200119018555
16764,2.416095733642578
16765,1.9225512742996216
16766,2.263331890106201
16767,1.2704780101776123
16768,2.555734634399414
16769,1.9923595190048218
16770,1.7937722206115723
16771,1.5227707624435425
16772,1.8666713237762451
16773,0.5440283417701721
16774,1.2802610397338867
16775,2.168381690979004
16776,1.5270732641220093
16777,2.094931125640869
16778,2.366757392883301
16779,2.2930846214294434
16780,1.1962476968765259
16781,2.632763385772705
16782,2.505364179611206
16783,2.272347927093506
16784,1.397173523902893
16785,1.3005588054656982
16786,2.487247943878174
16787,2.1585257053375244
16788,2.3069286346435547
16789,2.238222599029541
16790,1.1721845865249634
16791,2.006276845932007
16792,2.3672962188720703
16793,0.9717591404914856
16794,1.2070417404174805
16795,1.8268508911132812
16796,2.5610554218292236
16797,1.6368122100830078
16798,1.7337181568145752
16799,1.027777910232544
16800,2.69541335105896
16801,2.4656596183776855
16802,1.2437725067138672
16803,2.0424132347106934
16804,2.2620162963867188
16805,1.610008955001831
16806,1.4117770195007324
16807,1.673478603363037
16808,1.7937722206115723
16809,-0.6625484228134155
16810,1.2375574111938477
16811,1.1078979969024658
16812,2.454914093017578
16813,2.439563274383545
16814,2.5529680252075195
16815,2.7458736896514893
16816,2.042900562286377
16817,2.136543035507202
16818,1.5143461227416992
16819,1.7937722206115723
16820,1.9149088859558105
16821,1.5569324493408203
16822,1.9729804992675781
16823,1.3417277336120605
16824,2.0566108226776123
16825,2.6575310230255127
16826,1.7937722206115723
16827,2.435858726501465
16828,1.1281393766403198
16829,1.8746716976165771
16830,1.6865036487579346
16831,2.101405620574951
16832,0.5826929807662964
16833,1.2375534772872925
16834,2.4538140296936035
16835,2.4136962890625
16836,1.0249228477478027
16837,2.2394304275512695
16838,2.23776912689209
16839,0.37936580181121826
16840,1.5961425304412842
16841,2.4788901805877686
16842,1.4944214820861816
16843,2.599182605743408
16844,2.5839858055114746
16845,2.331155300140381
16846,1.1593034267425537
16847,1.7025671005249023
16848,1.9701975584030151
16849,1.8479934930801392
16850,1.9480693340301514
16851,2.3070497512817383
16852,2.3976497650146484
16853,1.0700610876083374
16854,2.777952194213867
16855,1.7937722206115723
16856,1.5530210733413696
16857,0.33725953102111816
16858,1.3645591735839844
16859,2.631204128265381
16860,0.7831162214279175
16861,0.12457108497619629
16862,2.0695242881774902
16863,-0.24428856372833252
16864,1.729630947113037
16865,2.3496389389038086
16866,1.0069173574447632
16867,1.3699290752410889
16868,0.42469415068626404
16869,1.9076205492019653
16870,0.9286378622055054
16871,2.3067171573638916
16872,2.0088906288146973
16873,2.4135308265686035
16874,1.876767873764038
16875,2.3501789569854736
16876,2.8593482971191406
16877,1.9225512742996216
16878,1.0823113918304443
16879,1.23019278049469
16880,0.6184704899787903
16881,1.032217025756836
16882,1.7793757915496826
16883,0.9054729342460632
16884,1.2627640962600708
16885,2.1306347846984863
16886,1.7937722206115723
16887,1.7937722206115723
16888,2.681232452392578
16889,0.8327540159225464
16890,1.3292827606201172
16891,0.7195258140563965
16892,2.250992774963379
16893,2.211275577545166
16894,2.4187679290771484
16895,2.075235366821289
16896,0.5989450216293335
16897,2.009233236312866
16898,1.593245506286621
16899,1.9676940441131592
16900,1.545069932937622
16901,1.8073590993881226
16902,1.750943899154663
16903,1.7937722206115723
16904,2.184704542160034
16905,2.256702184677124
16906,2.393110990524292
16907,2.4266271591186523
16908,2.4545111656188965
16909,1.8415333032608032
16910,2.6898717880249023
16911,1.5450167655944824
16912,2.4051742553710938
16913,2.272624969482422
16914,1.5953068733215332
16915,2.504286766052246
16916,2.3922128677368164
16917,1.5289337635040283
16918,1.5711524486541748
16919,1.7937722206115723
16920,-0.5732609033584595
16921,2.7353596687316895
16922,1.8205821514129639
16923,1.8258638381958008
16924,2.416531562805176
16925,0.7938711643218994
16926,1.0426656007766724
16927,2.068786144256592
16928,2.208461046218872
16929,1.7937722206115723
16930,2.4306607246398926
16931,2.1694350242614746
16932,1.0736804008483887
16933,1.9136872291564941
16934,2.4247794151306152
16935,1.070530652999878
16936,2.5845351219177246
16937,1.4677132368087769
16938,2.1933822631835938
16939,1.1634478569030762
16940,1.7592211961746216
16941,0.6549506783485413
16942,1.9510661363601685
16943,2.75537371635437
16944,1.4190226793289185
16945,0.5303305387496948
16946,2.021440267562866
16947,1.789203405380249
16948,1.8861346244812012
16949,2.5696709156036377
16950,2.093126058578491
16951,2.327852249145508
16952,1.876643180847168
16953,-0.34704482555389404
16954,2.363248825073242
16955,1.7496967315673828
16956,2.312135696411133
16957,2.172213315963745
16958,1.7937722206115723
16959,2.7838573455810547
16960,1.4063867330551147
16961,2.120177745819092
16962,1.59959077835083
16963,1.2417808771133423
16964,1.952880859375
16965,1.9202674627304077
16966,1.3344857692718506
16967,0.8813573122024536
16968,1.7937722206115723
16969,0.8811362981796265
16970,2.3951292037963867
16971,1.7809172868728638
16972,1.139177680015564
16973,1.3875324726104736
16974,1.7658613920211792
16975,3.047567367553711
16976,1.030810832977295
16977,2.3070497512817383
16978,2.2134346961975098
16979,2.0920467376708984
16980,1.5553920269012451
16981,2.2244272232055664
16982,2.4606680870056152
16983,1.7267025709152222
16984,0.9729923605918884
16985,2.2259488105773926
16986,2.053858757019043
16987,2.2684671878814697
16988,1.57987380027771
16989,1.9470140933990479
16990,1.5446364879608154
16991,0.4172133207321167
16992,2.231759548187256
16993,1.7937722206115723
16994,1.2775284051895142
16995,1.9135526418685913
16996,2.0239620208740234
16997,2.183307647705078
16998,1.5828230381011963
16999,2.3559093475341797
17000,1.7937722206115723
17001,1.9435276985168457
17002,1.2585303783416748
17003,1.0805978775024414
17004,0.45466452836990356
17005,1.2772021293640137
17006,2.2902984619140625
17007,2.315859794616699
17008,0.8379392027854919
17009,1.7937722206115723
17010,1.644884705543518
17011,1.3922677040100098
17012,2.3940443992614746
17013,2.196779251098633
17014,0.5400208830833435
17015,1.2739982604980469
17016,1.7740483283996582
17017,2.658524513244629
17018,2.408445358276367
17019,1.630428671836853
17020,1.5061986446380615
17021,2.4620180130004883
17022,1.9492394924163818
17023,1.680351972579956
17024,1.7705789804458618
17025,2.2906384468078613
17026,2.701727867126465
17027,1.7504773139953613
17028,2.609219551086426
17029,1.7937722206115723
17030,2.568486452102661
17031,1.6319777965545654
17032,2.1459248065948486
17033,1.7181702852249146
17034,1.7606937885284424
17035,1.3005043268203735
17036,2.204869270324707
17037,2.2755537033081055
17038,2.4036049842834473
17039,1.7937722206115723
17040,2.347933769226074
17041,1.4669544696807861
17042,1.363516092300415
17043,2.190998077392578
17044,1.2863188982009888
17045,2.034262180328369
17046,2.164633274078369
17047,2.329285144805908
17048,1.7937722206115723
17049,1.9827827215194702
17050,1.419295072555542
17051,1.7634977102279663
17052,0.8333019018173218
17053,1.0376954078674316
17054,2.2075884342193604
17055,1.3815624713897705
17056,2.407580852508545
17057,0.9192888736724854
17058,-0.04810577630996704
17059,2.527003765106201
17060,2.6338629722595215
17061,2.4588875770568848
17062,1.4072750806808472
17063,1.489319920539856
17064,2.3438920974731445
17065,1.3932623863220215
17066,1.5806090831756592
17067,1.082312822341919
17068,1.7937722206115723
17069,1.0896193981170654
17070,2.6716489791870117
17071,2.3212108612060547
17072,1.0082734823226929
17073,1.3821125030517578
17074,1.2413002252578735
17075,1.990378737449646
17076,1.7937722206115723
17077,2.0455408096313477
17078,2.325483798980713
17079,2.7937824726104736
17080,1.993217945098877
17081,2.24371337890625
17082,2.370227336883545
17083,0.07846963405609131
17084,2.0357666015625
17085,2.0092577934265137
17086,0.9289594888687134
17087,2.124574661254883
17088,2.06265926361084
17089,1.6154813766479492
17090,1.2966312170028687
17091,1.6339685916900635
17092,1.363447666168213
17093,1.2196996212005615
17094,1.588145136833191
17095,1.320405125617981
17096,2.1931943893432617
17097,1.9961689710617065
17098,1.7937722206115723
